date,strategy,cost_bps,net_return
2020-10-20,Inverse Volatility,0.0,0.0006705941395719953
2020-10-21,Inverse Volatility,0.0,-0.0011240895682656528
2020-10-22,Inverse Volatility,0.0,-0.0019969528308611713
2020-10-23,Inverse Volatility,0.0,0.003104829194111467
2020-10-26,Inverse Volatility,0.0,-0.004408327455365335
2020-10-27,Inverse Volatility,0.0,0.0006687554510121241
2020-10-28,Inverse Volatility,0.0,-0.013886077175103265
2020-10-29,Inverse Volatility,0.0,0.0011856184503259229
2020-10-30,Inverse Volatility,0.0,-0.006517245545803397
2020-11-02,Inverse Volatility,0.0,0.007862112303187611
2020-11-03,Inverse Volatility,0.0,0.006714891291193162
2020-11-04,Inverse Volatility,0.0,0.013601668436395986
2020-11-05,Inverse Volatility,0.0,0.01074293129563645
2020-11-06,Inverse Volatility,0.0,-0.0027893682228345637
2020-11-09,Inverse Volatility,0.0,-0.003750936595227368
2020-11-10,Inverse Volatility,0.0,-0.0006549793216571837
2020-11-11,Inverse Volatility,0.0,0.003623128447086061
2020-11-12,Inverse Volatility,0.0,0.00039546644519154544
2020-11-13,Inverse Volatility,0.0,0.006583547905591073
2020-11-16,Inverse Volatility,0.0,0.0048484129620366785
2020-11-17,Inverse Volatility,0.0,0.0010482193552023903
2020-11-18,Inverse Volatility,0.0,-0.0038752923782636615
2020-11-19,Inverse Volatility,0.0,0.003433216101463582
2020-11-20,Inverse Volatility,0.0,0.0010162875110107362
2020-11-23,Inverse Volatility,0.0,-0.0013381291891989293
2020-11-24,Inverse Volatility,0.0,0.0017819301294245832
2020-11-25,Inverse Volatility,0.0,-0.0005276900739713264
2020-11-27,Inverse Volatility,0.0,0.0029926069828959912
2020-11-30,Inverse Volatility,0.0,-0.00556476571348347
2020-12-01,Inverse Volatility,0.0,0.004497422032516411
2020-12-02,Inverse Volatility,0.0,-0.0010026300078614632
2020-12-03,Inverse Volatility,0.0,0.004657121408450658
2020-12-04,Inverse Volatility,0.0,0.0006169806324365736
2020-12-07,Inverse Volatility,0.0,0.0026370197391668644
2020-12-08,Inverse Volatility,0.0,0.002151494663026733
2020-12-09,Inverse Volatility,0.0,-0.006222146168293047
2020-12-10,Inverse Volatility,0.0,0.003433838888053122
2020-12-11,Inverse Volatility,0.0,4.6781007485967824e-05
2020-12-14,Inverse Volatility,0.0,-0.001475158171097522
2020-12-15,Inverse Volatility,0.0,0.0067274975028216825
2020-12-16,Inverse Volatility,0.0,0.0008575973941939312
2020-12-17,Inverse Volatility,0.0,0.0037913016714691628
2020-12-18,Inverse Volatility,0.0,-0.0031366025969367627
2020-12-21,Inverse Volatility,0.0,-0.002608103437311476
2020-12-22,Inverse Volatility,0.0,0.0009301230249211059
2020-12-23,Inverse Volatility,0.0,0.000797692753038984
2020-12-24,Inverse Volatility,0.0,0.002455523222548578
2020-12-28,Inverse Volatility,0.0,0.0018407273075589981
2020-12-29,Inverse Volatility,0.0,2.928911266429785e-05
2020-12-30,Inverse Volatility,0.0,0.003328769321969376
2020-12-31,Inverse Volatility,0.0,0.0010956336896089927
2021-01-04,Inverse Volatility,0.0,-0.0019387691039174934
2021-01-05,Inverse Volatility,0.0,0.002626823190753994
2021-01-06,Inverse Volatility,0.0,-0.004266944991641468
2021-01-07,Inverse Volatility,0.0,0.001855920450786469
2021-01-08,Inverse Volatility,0.0,-0.0010112209463483076
2021-01-11,Inverse Volatility,0.0,-0.00543315988144873
2021-01-12,Inverse Volatility,0.0,0.0028973515928162885
2021-01-13,Inverse Volatility,0.0,0.0036456319555217137
2021-01-14,Inverse Volatility,0.0,-0.00016260372849282746
2021-01-15,Inverse Volatility,0.0,-0.0031512793956589413
2021-01-19,Inverse Volatility,0.0,0.005160106160911547
2021-01-20,Inverse Volatility,0.0,0.0071447003622267455
2021-01-21,Inverse Volatility,0.0,-0.0018048876226504518
2021-01-22,Inverse Volatility,0.0,-0.0007305282038541902
2021-01-25,Inverse Volatility,0.0,0.004500397753272381
2021-01-26,Inverse Volatility,0.0,-0.0009096969467642259
2021-01-27,Inverse Volatility,0.0,-0.009089680106524778
2021-01-28,Inverse Volatility,0.0,0.0005596398516274384
2021-01-29,Inverse Volatility,0.0,-0.0085042216102581
2021-02-01,Inverse Volatility,0.0,0.009545671917394652
2021-02-02,Inverse Volatility,0.0,0.0015681690588164948
2021-02-03,Inverse Volatility,0.0,-0.0017327378595392321
2021-02-04,Inverse Volatility,0.0,0.0006975370956949687
2021-02-05,Inverse Volatility,0.0,0.0016656515866293243
2021-02-08,Inverse Volatility,0.0,0.005503817739781218
2021-02-09,Inverse Volatility,0.0,0.0018664119069413169
2021-02-10,Inverse Volatility,0.0,0.001840631325772456
2021-02-11,Inverse Volatility,0.0,-0.0004284947493101139
2021-02-12,Inverse Volatility,0.0,-0.0016612300974752606
2021-02-16,Inverse Volatility,0.0,-0.0063877763736830805
2021-02-17,Inverse Volatility,0.0,-0.000826146832131232
2021-02-18,Inverse Volatility,0.0,-0.0035962723274545424
2021-02-19,Inverse Volatility,0.0,-0.0013158501546247717
2021-02-22,Inverse Volatility,0.0,-0.004454527440165452
2021-02-23,Inverse Volatility,0.0,-9.937812250572065e-05
2021-02-24,Inverse Volatility,0.0,0.001932281837255215
2021-02-25,Inverse Volatility,0.0,-0.019077947398402628
2021-02-26,Inverse Volatility,0.0,0.0022795622423850523
2021-03-01,Inverse Volatility,0.0,0.00710063836242539
2021-03-02,Inverse Volatility,0.0,-0.0029043504772396245
2021-03-03,Inverse Volatility,0.0,-0.008911126044186823
2021-03-04,Inverse Volatility,0.0,-0.010418165147840944
2021-03-05,Inverse Volatility,0.0,0.004823192000968352
2021-03-08,Inverse Volatility,0.0,-0.007492196782948237
2021-03-09,Inverse Volatility,0.0,0.01325093339327937
2021-03-10,Inverse Volatility,0.0,0.003834216236657238
2021-03-11,Inverse Volatility,0.0,0.005516335601513891
2021-03-12,Inverse Volatility,0.0,-0.00580634253262197
2021-03-15,Inverse Volatility,0.0,0.004184590822308621
2021-03-16,Inverse Volatility,0.0,-0.0009974828544697541
2021-03-17,Inverse Volatility,0.0,0.001174299733565871
2021-03-18,Inverse Volatility,0.0,-0.011073149594985628
2021-03-19,Inverse Volatility,0.0,0.001811219435538806
2021-03-22,Inverse Volatility,0.0,0.003892013702690431
2021-03-23,Inverse Volatility,0.0,-0.0032473547301352366
2021-03-24,Inverse Volatility,0.0,-0.0030778462667645085
2021-03-25,Inverse Volatility,0.0,0.0013541295419053922
2021-03-26,Inverse Volatility,0.0,0.005797808130585285
2021-03-29,Inverse Volatility,0.0,-0.006073111788501508
2021-03-30,Inverse Volatility,0.0,-0.00040898294994796687
2021-03-31,Inverse Volatility,0.0,0.0026169097711366486
2021-04-01,Inverse Volatility,0.0,0.010195304233549442
2021-04-05,Inverse Volatility,0.0,0.002082475913153534
2021-04-06,Inverse Volatility,0.0,0.003263731361269283
2021-04-07,Inverse Volatility,0.0,-0.002849809608832223
2021-04-08,Inverse Volatility,0.0,0.005560075305061844
2021-04-09,Inverse Volatility,0.0,-0.0016705869557034107
2021-04-12,Inverse Volatility,0.0,-0.001600137853109707
2021-04-13,Inverse Volatility,0.0,0.004989016340717968
2021-04-14,Inverse Volatility,0.0,-0.0016305140117121497
2021-04-15,Inverse Volatility,0.0,0.010087074413987224
2021-04-16,Inverse Volatility,0.0,-0.0006453933647578921
2021-04-19,Inverse Volatility,0.0,-0.003091004981310535
2021-04-20,Inverse Volatility,0.0,-0.001541748664211686
2021-04-21,Inverse Volatility,0.0,0.0059438508872621575
2021-04-22,Inverse Volatility,0.0,-0.0022425654212650903
2021-04-23,Inverse Volatility,0.0,0.003689565783119819
2021-04-26,Inverse Volatility,0.0,0.001203020855941224
2021-04-27,Inverse Volatility,0.0,-0.0033262868765784924
2021-04-28,Inverse Volatility,0.0,0.0011644549831936035
2021-04-29,Inverse Volatility,0.0,-0.0005594214839431525
2021-04-30,Inverse Volatility,0.0,-0.003001140302629787
2021-05-03,Inverse Volatility,0.0,0.003057041093891721
2021-05-04,Inverse Volatility,0.0,-0.0039998878103075924
2021-05-05,Inverse Volatility,0.0,0.0010672006383494852
2021-05-06,Inverse Volatility,0.0,0.004895130560073293
2021-05-07,Inverse Volatility,0.0,0.004546002602712899
2021-05-10,Inverse Volatility,0.0,-0.007155433431036006
2021-05-11,Inverse Volatility,0.0,-0.004294753653494239
2021-05-12,Inverse Volatility,0.0,-0.013385811057115195
2021-05-13,Inverse Volatility,0.0,0.005575995955060027
2021-05-14,Inverse Volatility,0.0,0.01008072774529344
2021-05-17,Inverse Volatility,0.0,-1.444283376720657e-05
2021-05-18,Inverse Volatility,0.0,-0.0009289132797640746
2021-05-19,Inverse Volatility,0.0,-0.002804758127682331
2021-05-20,Inverse Volatility,0.0,0.007674106029506791
2021-05-21,Inverse Volatility,0.0,-0.00035607943649235266
2021-05-24,Inverse Volatility,0.0,0.004973848318402669
2021-05-25,Inverse Volatility,0.0,0.003426447111483335
2021-05-26,Inverse Volatility,0.0,0.001317877487115947
2021-05-27,Inverse Volatility,0.0,-0.0008675276987467112
2021-05-28,Inverse Volatility,0.0,0.0015390083953578867
2021-06-01,Inverse Volatility,0.0,0.0026431622857373597
2021-06-02,Inverse Volatility,0.0,0.0025999599411613435
2021-06-03,Inverse Volatility,0.0,-0.006271216972654746
2021-06-04,Inverse Volatility,0.0,0.008129456673191024
2021-06-07,Inverse Volatility,0.0,0.0012440521528446168
2021-06-08,Inverse Volatility,0.0,0.002477754560913971
2021-06-09,Inverse Volatility,0.0,0.0012967388035763207
2021-06-10,Inverse Volatility,0.0,0.004319794106923184
2021-06-11,Inverse Volatility,0.0,-0.0010323202436211187
2021-06-14,Inverse Volatility,0.0,-0.0016718328283787274
2021-06-15,Inverse Volatility,0.0,-0.001988021913584253
2021-06-16,Inverse Volatility,0.0,-0.0065342477749424244
2021-06-17,Inverse Volatility,0.0,-6.962496005307947e-05
2021-06-18,Inverse Volatility,0.0,-0.0020213651678455905
2021-06-21,Inverse Volatility,0.0,0.002869294013753989
2021-06-22,Inverse Volatility,0.0,0.0011302962070463094
2021-06-23,Inverse Volatility,0.0,-0.0011643857916964686
2021-06-24,Inverse Volatility,0.0,0.0030595022246443686
2021-06-25,Inverse Volatility,0.0,-0.00029696102945990857
2021-06-28,Inverse Volatility,0.0,0.0023242137283810173
2021-06-29,Inverse Volatility,0.0,-0.0008127807750472583
2021-06-30,Inverse Volatility,0.0,0.0002228203518657344
2021-07-01,Inverse Volatility,0.0,0.0010078794956537612
2021-07-02,Inverse Volatility,0.0,0.0037255123192803047
2021-07-06,Inverse Volatility,0.0,0.001788814735164832
2021-07-07,Inverse Volatility,0.0,0.0029607914631368864
2021-07-08,Inverse Volatility,0.0,-0.0027840926807053347
2021-07-09,Inverse Volatility,0.0,0.0025624989885969923
2021-07-12,Inverse Volatility,0.0,0.0009290459502957425
2021-07-13,Inverse Volatility,0.0,-0.004431200570494558
2021-07-14,Inverse Volatility,0.0,0.004287471945618406
2021-07-15,Inverse Volatility,0.0,0.0011341987820275602
2021-07-16,Inverse Volatility,0.0,-0.0042301841542831
2021-07-19,Inverse Volatility,0.0,-0.00014522704953304704
2021-07-20,Inverse Volatility,0.0,0.003873654254022465
2021-07-21,Inverse Volatility,0.0,-0.0002097937678850754
2021-07-22,Inverse Volatility,0.0,0.0017179099397733977
2021-07-23,Inverse Volatility,0.0,0.00025859543199024254
2021-07-26,Inverse Volatility,0.0,-0.0017454885814870505
2021-07-27,Inverse Volatility,0.0,0.00014791908645467018
2021-07-28,Inverse Volatility,0.0,0.003870939105957591
2021-07-29,Inverse Volatility,0.0,0.001016462805668237
2021-07-30,Inverse Volatility,0.0,-0.001394700442257136
2021-08-02,Inverse Volatility,0.0,0.002661466909636952
2021-08-03,Inverse Volatility,0.0,0.0022240541236821874
2021-08-04,Inverse Volatility,0.0,-0.0008266748596300494
2021-08-05,Inverse Volatility,0.0,0.00025411371039770007
2021-08-06,Inverse Volatility,0.0,-0.007750105207728466
2021-08-09,Inverse Volatility,0.0,-0.003789218660932702
2021-08-10,Inverse Volatility,0.0,-0.001671354104316332
2021-08-11,Inverse Volatility,0.0,0.003259967039235886
2021-08-12,Inverse Volatility,0.0,-0.0004147373630942028
2021-08-13,Inverse Volatility,0.0,0.006033320134430592
2021-08-16,Inverse Volatility,0.0,8.371802950014523e-05
2021-08-17,Inverse Volatility,0.0,-0.004168382240538509
2021-08-18,Inverse Volatility,0.0,-0.0023490138648008005
2021-08-19,Inverse Volatility,0.0,-0.0004449227718151726
2021-08-20,Inverse Volatility,0.0,0.0025988888685130294
2021-08-23,Inverse Volatility,0.0,0.005468832884188309
2021-08-24,Inverse Volatility,0.0,0.00028027964372399124
2021-08-25,Inverse Volatility,0.0,-0.002513957212408764
2021-08-26,Inverse Volatility,0.0,-0.001995524143020651
2021-08-27,Inverse Volatility,0.0,0.008758533128500636
2021-08-30,Inverse Volatility,0.0,0.0019685203251781566
2021-08-31,Inverse Volatility,0.0,-0.0002483537346577836
2021-09-01,Inverse Volatility,0.0,0.0034162861871581515
2021-09-02,Inverse Volatility,0.0,0.0016300209130244076
2021-09-03,Inverse Volatility,0.0,-0.00035951206744821215
2021-09-07,Inverse Volatility,0.0,-0.005390171636264074
2021-09-08,Inverse Volatility,0.0,-0.0005111339407835765
2021-09-09,Inverse Volatility,0.0,0.001407169044725847
2021-09-10,Inverse Volatility,0.0,-0.005301218837358625
2021-09-13,Inverse Volatility,0.0,0.0032370744029665754
2021-09-14,Inverse Volatility,0.0,0.0011238372481186746
2021-09-15,Inverse Volatility,0.0,0.0003331049649418029
2021-09-16,Inverse Volatility,0.0,-0.004678530859787038
2021-09-17,Inverse Volatility,0.0,-0.004842571712379462
2021-09-20,Inverse Volatility,0.0,-0.003390122309290056
2021-09-21,Inverse Volatility,0.0,0.0017725770256330005
2021-09-22,Inverse Volatility,0.0,0.004703965157727919
2021-09-23,Inverse Volatility,0.0,-0.003301872779855291
2021-09-24,Inverse Volatility,0.0,-0.004409745105653153
2021-09-27,Inverse Volatility,0.0,-0.001197839075288744
2021-09-28,Inverse Volatility,0.0,-0.012352657598861134
2021-09-29,Inverse Volatility,0.0,-0.00047803320987311454
2021-09-30,Inverse Volatility,0.0,-0.000541790330309223
2021-10-01,Inverse Volatility,0.0,0.006262922500424569
2021-10-04,Inverse Volatility,0.0,-0.004718177519979731
2021-10-05,Inverse Volatility,0.0,-0.0005823254471199203
2021-10-06,Inverse Volatility,0.0,0.0010290121609071513
2021-10-07,Inverse Volatility,0.0,0.0007004978303662291
2021-10-08,Inverse Volatility,0.0,-0.003071249945152262
2021-10-11,Inverse Volatility,0.0,-0.002880980843806371
2021-10-12,Inverse Volatility,0.0,0.0047125438064334925
2021-10-13,Inverse Volatility,0.0,0.00711214810469076
2021-10-14,Inverse Volatility,0.0,0.006702252351119813
2021-10-15,Inverse Volatility,0.0,-0.0019761224924391735
2021-10-18,Inverse Volatility,0.0,0.0001560758555962722
2021-10-19,Inverse Volatility,0.0,-0.00026238154542169046
2021-10-20,Inverse Volatility,0.0,0.001499592890042451
2021-10-21,Inverse Volatility,0.0,-0.0012302861144534202
2021-10-22,Inverse Volatility,0.0,0.002879267357963661
2021-10-25,Inverse Volatility,0.0,0.002841442937177859
2021-10-26,Inverse Volatility,0.0,0.0008299355024623217
2021-10-27,Inverse Volatility,0.0,0.001967046839257908
2021-10-28,Inverse Volatility,0.0,0.0027749579550920174
2021-10-29,Inverse Volatility,0.0,-0.002141987284741296
2021-11-01,Inverse Volatility,0.0,0.002850941888063271
2021-11-02,Inverse Volatility,0.0,0.0016193037731692228
2021-11-03,Inverse Volatility,0.0,0.0001099415895405534
2021-11-04,Inverse Volatility,0.0,0.004749506972398952
2021-11-05,Inverse Volatility,0.0,0.006734946673502148
2021-11-08,Inverse Volatility,0.0,-0.0006136674367087807
2021-11-09,Inverse Volatility,0.0,0.002109794246697847
2021-11-10,Inverse Volatility,0.0,-0.008246081099857062
2021-11-11,Inverse Volatility,0.0,0.0012813511381774216
2021-11-12,Inverse Volatility,0.0,0.0019442892485367219
2021-11-15,Inverse Volatility,0.0,-0.003697982696263658
2021-11-16,Inverse Volatility,0.0,-0.001124065307070011
2021-11-17,Inverse Volatility,0.0,0.0021512894169266523
2021-11-18,Inverse Volatility,0.0,0.0004635730549064792
2021-11-19,Inverse Volatility,0.0,0.0001378530241747906
2021-11-22,Inverse Volatility,0.0,-0.00908153652865454
2021-11-23,Inverse Volatility,0.0,-0.004397397930239548
2021-11-24,Inverse Volatility,0.0,0.003559755563654177
2021-11-26,Inverse Volatility,0.0,-0.003710769999471931
2021-11-29,Inverse Volatility,0.0,0.0017897679939849875
2021-11-30,Inverse Volatility,0.0,-0.0025137724541039164
2021-12-01,Inverse Volatility,0.0,-0.0027413354542575206
2021-12-02,Inverse Volatility,0.0,0.00594097616145872
2021-12-03,Inverse Volatility,0.0,0.000502786593506969
2021-12-06,Inverse Volatility,0.0,0.0010990813820179086
2021-12-07,Inverse Volatility,0.0,0.006788053615211603
2021-12-08,Inverse Volatility,0.0,-0.0017617549933463448
2021-12-09,Inverse Volatility,0.0,-0.00400286302853751
2021-12-10,Inverse Volatility,0.0,0.002136961950523675
2021-12-13,Inverse Volatility,0.0,5.688367782344709e-05
2021-12-14,Inverse Volatility,0.0,-0.005227857680909866
2021-12-15,Inverse Volatility,0.0,0.004396581624645308
2021-12-16,Inverse Volatility,0.0,-0.0012372230243447256
2021-12-17,Inverse Volatility,0.0,-0.00010691026085191826
2021-12-20,Inverse Volatility,0.0,-0.005782761210086919
2021-12-21,Inverse Volatility,0.0,0.005702256824704931
2021-12-22,Inverse Volatility,0.0,0.00553505696382529
2021-12-23,Inverse Volatility,0.0,0.000708505252253908
2021-12-27,Inverse Volatility,0.0,0.005446827370218827
2021-12-28,Inverse Volatility,0.0,-0.001718446815860006
2021-12-29,Inverse Volatility,0.0,-0.0030299711905215874
2021-12-30,Inverse Volatility,0.0,0.003425086012888563
2021-12-31,Inverse Volatility,0.0,-0.0005389193940077061
2022-01-03,Inverse Volatility,0.0,-0.005901429390698213
2022-01-04,Inverse Volatility,0.0,-0.00044089714125445723
2022-01-05,Inverse Volatility,0.0,-0.011402531915897025
2022-01-06,Inverse Volatility,0.0,-0.001677172036576606
2022-01-07,Inverse Volatility,0.0,-0.002885461723986354
2022-01-10,Inverse Volatility,0.0,-0.0009432434288898251
2022-01-11,Inverse Volatility,0.0,0.007584293880399539
2022-01-12,Inverse Volatility,0.0,0.0017805106608601883
2022-01-13,Inverse Volatility,0.0,-0.0028418160293960924
2022-01-14,Inverse Volatility,0.0,-0.0050074190188748174
2022-01-18,Inverse Volatility,0.0,-0.012323999048392258
2022-01-19,Inverse Volatility,0.0,0.0002648877002596698
2022-01-20,Inverse Volatility,0.0,-0.00251859978481147
2022-01-21,Inverse Volatility,0.0,-0.0029990047927285495
2022-01-24,Inverse Volatility,0.0,-0.0006258708260550943
2022-01-25,Inverse Volatility,0.0,-0.004464092876709311
2022-01-26,Inverse Volatility,0.0,-0.008832759048324285
2022-01-27,Inverse Volatility,0.0,-0.0024441240368582254
2022-01-28,Inverse Volatility,0.0,0.007781286184939394
2022-01-31,Inverse Volatility,0.0,0.009159864722077807
2022-02-01,Inverse Volatility,0.0,0.0020907932123467926
2022-02-02,Inverse Volatility,0.0,0.0031280143871879364
2022-02-03,Inverse Volatility,0.0,-0.011056080317295856
2022-02-04,Inverse Volatility,0.0,-0.0035725713827670907
2022-02-07,Inverse Volatility,0.0,0.0006064066918901798
2022-02-08,Inverse Volatility,0.0,0.0012993131724826211
2022-02-09,Inverse Volatility,0.0,0.008460613437454561
2022-02-10,Inverse Volatility,0.0,-0.012704193163949832
2022-02-11,Inverse Volatility,0.0,0.00046578292963420954
2022-02-14,Inverse Volatility,0.0,-0.005605132055263427
2022-02-15,Inverse Volatility,0.0,0.00404862593196415
2022-02-16,Inverse Volatility,0.0,0.003617730366312436
2022-02-17,Inverse Volatility,0.0,-0.0038762369181073904
2022-02-18,Inverse Volatility,0.0,-0.000875931000107091
2022-02-22,Inverse Volatility,0.0,-0.004001502131620053
