date,strategy,rolling_12m_return,rolling_12m_volatility,rolling_12m_sharpe
2019-03-13,Equal Risk Contribution,0.029711092576695686,0.05471323995079715,0.17749072409948186
2019-03-14,Equal Risk Contribution,0.02766613870460022,0.05479908752622329,0.13989537144996622
2019-03-15,Equal Risk Contribution,0.031226848988691103,0.05498434521318927,0.2041826440809935
2019-03-18,Equal Risk Contribution,0.03330247954401133,0.05496915964354713,0.2419989614225969
2019-03-19,Equal Risk Contribution,0.033262780010755,0.05496941787603898,0.241275613299449
2019-03-20,Equal Risk Contribution,0.04360379022154959,0.05487119386562302,0.43016724366074777
2019-03-21,Equal Risk Contribution,0.048657247352805744,0.054945403041579514,0.5215585975612844
2019-03-22,Equal Risk Contribution,0.04377204250056321,0.05498858420137893,0.4323086845354184
2019-03-25,Equal Risk Contribution,0.05251481308039563,0.05468984432269054,0.5945310959114468
2019-03-26,Equal Risk Contribution,0.06068819569119044,0.054332521678639736,0.7488736843809437
2019-03-27,Equal Risk Contribution,0.05101171900611057,0.05359270233783798,0.5786556313323915
2019-03-28,Equal Risk Contribution,0.055128610990536675,0.05348909779614372,0.6567433820704536
2019-03-29,Equal Risk Contribution,0.05651731350266509,0.05349448150988422,0.682637021090068
2019-04-01,Equal Risk Contribution,0.04936266609708184,0.053178680422983654,0.5521510850500795
2019-04-02,Equal Risk Contribution,0.05722752182921731,0.05285464593160432,0.704337739342554
2019-04-03,Equal Risk Contribution,0.05527767134234818,0.0528583670670324,0.6673999463057714
2019-04-04,Equal Risk Contribution,0.053617225664262635,0.05279267000668706,0.6367782811516155
2019-04-05,Equal Risk Contribution,0.056147297147231656,0.05284250590305102,0.6840572098066338
2019-04-08,Equal Risk Contribution,0.05844993879871896,0.052755026183541026,0.7288393463202356
2019-04-09,Equal Risk Contribution,0.05599114641698644,0.052729998854975355,0.6825554181401329
2019-04-10,Equal Risk Contribution,0.05537842673995619,0.052680209225779054,0.671569594348607
2019-04-11,Equal Risk Contribution,0.0506398358660165,0.052815736543347154,0.5801270203033077
2019-04-12,Equal Risk Contribution,0.052465667246262226,0.052772556901145955,0.6151998150682222
2019-04-15,Equal Risk Contribution,0.051593362083645955,0.05277857793560792,0.5986019957224157
2019-04-16,Equal Risk Contribution,0.04540606859767671,0.052876340951251134,0.4804808377550104
2019-04-17,Equal Risk Contribution,0.039844577999649466,0.05271701943002421,0.3764358875787897
2019-04-18,Equal Risk Contribution,0.04344582205191361,0.05271138784487872,0.444796143879022
2019-04-22,Equal Risk Contribution,0.04656404742441289,0.052493650176091346,0.5060430611188799
2019-04-23,Equal Risk Contribution,0.05791858810637662,0.052245014982961184,0.7257838497843884
2019-04-24,Equal Risk Contribution,0.06212482001640418,0.05223262804939273,0.8064847890971462
2019-04-25,Equal Risk Contribution,0.06493419929089717,0.05209875951083822,0.8624811744615416
2019-04-26,Equal Risk Contribution,0.07258036991484218,0.052155108767286386,1.0081537774075648
2019-04-29,Equal Risk Contribution,0.0643442897943165,0.0519331005640342,0.8538733353622783
2019-04-30,Equal Risk Contribution,0.062246172482586015,0.05185131239010785,0.8147560888091562
2019-05-01,Equal Risk Contribution,0.06274692735149245,0.05182538459280728,0.8248260516994831
2019-05-02,Equal Risk Contribution,0.061245912708982164,0.05187565207926683,0.7950919372725714
2019-05-03,Equal Risk Contribution,0.06957081552377176,0.052218813296247,0.9492903494866368
2019-05-06,Equal Risk Contribution,0.06714284067797816,0.05222476089522996,0.9026913645914657
2019-05-07,Equal Risk Contribution,0.05774134691177646,0.05225755292059874,0.7222180297864593
2019-05-08,Equal Risk Contribution,0.05428112127651841,0.05231725382783858,0.6552546008880352
2019-05-09,Equal Risk Contribution,0.05463036906680796,0.05231492831900309,0.6619596008168223
2019-05-10,Equal Risk Contribution,0.055863331263660276,0.05234060963197909,0.6851913173313228
2019-05-13,Equal Risk Contribution,0.04379498985402175,0.0522461198314675,0.4554403261099244
2019-05-14,Equal Risk Contribution,0.04620060375255752,0.052317493837862585,0.500800054256344
2019-05-15,Equal Risk Contribution,0.05273510467890974,0.052392130509374184,0.6248095727478129
2019-05-16,Equal Risk Contribution,0.06255217160773752,0.051556436002910794,0.8253513025092558
2019-05-17,Equal Risk Contribution,0.05816538242369207,0.051693549954072125,0.7383006672515361
2019-05-20,Equal Risk Contribution,0.05571466878565756,0.05183581489998532,0.6889959934953713
2019-05-21,Equal Risk Contribution,0.056912310416433964,0.051882159016254766,0.7114644246949953
2019-05-22,Equal Risk Contribution,0.05402439071633691,0.051807563131334,0.6567456305575284
2019-05-23,Equal Risk Contribution,0.0552958758931088,0.05179085722086845,0.6815078526811251
2019-05-24,Equal Risk Contribution,0.054021293624339384,0.05173092812197083,0.6576586745964466
2019-05-28,Equal Risk Contribution,0.05084327336806749,0.051700145686775285,0.5965800087862632
2019-05-29,Equal Risk Contribution,0.04710077590582995,0.05172834690984357,0.5239057020914165
2019-05-30,Equal Risk Contribution,0.0489637407023189,0.05184796163613507,0.5586283392505218
2019-05-31,Equal Risk Contribution,0.04908260821322319,0.051852321561541195,0.5608737919035379
2019-06-03,Equal Risk Contribution,0.05555128896154371,0.051930905097563346,0.6845882792674802
2019-06-04,Equal Risk Contribution,0.05764526764311384,0.05199934491298482,0.7239565749551085
2019-06-05,Equal Risk Contribution,0.059013723892252345,0.052012278029532906,0.7500868135423736
2019-06-06,Equal Risk Contribution,0.05960296199789794,0.05202876018259759,0.7611744323506714
2019-06-07,Equal Risk Contribution,0.06656681591691083,0.052444497326833144,0.887925679346439
2019-06-10,Equal Risk Contribution,0.06325090215640361,0.052503901889121955,0.8237654840918511
2019-06-11,Equal Risk Contribution,0.06452017642132057,0.05250605194187326,0.8479056180153587
2019-06-12,Equal Risk Contribution,0.06476936946231815,0.05250654312876079,0.8526436286717843
2019-06-13,Equal Risk Contribution,0.06858210609548254,0.052611952049148716,0.9234043635198785
2019-06-14,Equal Risk Contribution,0.06929784646239501,0.052587977818952344,0.9374356745968734
2019-06-17,Equal Risk Contribution,0.06708279539519757,0.052487328094335366,0.8970316665877096
2019-06-18,Equal Risk Contribution,0.07719269950328811,0.052803492579161095,1.0831234206250064
2019-06-19,Equal Risk Contribution,0.08312035429911235,0.052931042989351716,1.1925016159573967
2019-06-20,Equal Risk Contribution,0.09146420648456233,0.0533787970590845,1.3388126076625377
2019-06-21,Equal Risk Contribution,0.08843072449079492,0.05354006982439111,1.2781216893299627
2019-06-24,Equal Risk Contribution,0.09300296594181345,0.05356553260149494,1.362872026026976
2019-06-25,Equal Risk Contribution,0.08748447639947066,0.05366030463122083,1.2576238033543812
2019-06-26,Equal Risk Contribution,0.08868430271857308,0.053564614479741174,1.2822700841905688
2019-06-27,Equal Risk Contribution,0.09312905872659005,0.05378498227510773,1.3596557186267768
2019-06-28,Equal Risk Contribution,0.09808144560461862,0.05377274300186212,1.4520636524328823
2019-07-01,Equal Risk Contribution,0.09659052772518528,0.05376403305371974,1.424568124356628
2019-07-02,Equal Risk Contribution,0.10133199951556904,0.05401039460578094,1.505858272453054
2019-07-03,Equal Risk Contribution,0.1079757281861331,0.05411589694103091,1.6256910290519369
2019-07-05,Equal Risk Contribution,0.09715574200780575,0.05453729326309203,1.4147336142188174
2019-07-08,Equal Risk Contribution,0.08926166035470362,0.05447684095865698,1.2713964160893063
2019-07-09,Equal Risk Contribution,0.08501966744205491,0.05436154509337749,1.1960599598552586
2019-07-10,Equal Risk Contribution,0.08713056564336608,0.0544404275437586,1.2331013673507116
2019-07-11,Equal Risk Contribution,0.0816323551168201,0.05476387967011294,1.1254198111616913
2019-07-12,Equal Risk Contribution,0.08777452912964878,0.05467930645458212,1.239491382099805
2019-07-15,Equal Risk Contribution,0.08518018739197664,0.05457556492978618,1.194310814296357
2019-07-16,Equal Risk Contribution,0.08141162437020943,0.054685196625204074,1.1230027166420609
2019-07-17,Equal Risk Contribution,0.08755912170198421,0.05471513726409572,1.2347427984306045
2019-07-18,Equal Risk Contribution,0.09214963247462116,0.054801456011097774,1.3165641522373095
2019-07-19,Equal Risk Contribution,0.08740322729918759,0.055056687609300284,1.2242514075220483
2019-07-22,Equal Risk Contribution,0.08770244566923613,0.05506112623720289,1.2295870116708933
2019-07-23,Equal Risk Contribution,0.09081994333709531,0.05501364913966365,1.287315865146558
2019-07-24,Equal Risk Contribution,0.0990753378265321,0.05495740629717994,1.4388477032364924
2019-07-25,Equal Risk Contribution,0.0913640447313453,0.05522680969412753,1.292199298250134
2019-07-26,Equal Risk Contribution,0.09038396170466001,0.05517919965005188,1.275552421039761
2019-07-29,Equal Risk Contribution,0.0934402939097001,0.05510986422855866,1.332616128486892
2019-07-30,Equal Risk Contribution,0.09579556961328528,0.05506505251663665,1.3764732103067616
2019-07-31,Equal Risk Contribution,0.09562937520033254,0.055073762037545736,1.373237861411634
2019-08-01,Equal Risk Contribution,0.0975644598900276,0.0552344905801734,1.4042758261242951
2019-08-02,Equal Risk Contribution,0.09954775273264116,0.05514782862846976,1.4424457809309843
2019-08-05,Equal Risk Contribution,0.0941088191024193,0.05535914358668067,1.338691574705823
2019-08-06,Equal Risk Contribution,0.09829374597453433,0.05569714793928898,1.4057047599614274
2019-08-07,Equal Risk Contribution,0.10142133799979747,0.055754698656697056,1.4603493510231254
2019-08-08,Equal Risk Contribution,0.10939533602422413,0.05617197052310185,1.5914580740488444
2019-08-09,Equal Risk Contribution,0.1048664008826008,0.05635733233522289,1.5058626334156693
2019-08-12,Equal Risk Contribution,0.1061856794464231,0.05639063259591359,1.5283687286151961
2019-08-13,Equal Risk Contribution,0.11009894741426018,0.05638149068925181,1.5980235058140462
2019-08-14,Equal Risk Contribution,0.1098082840341712,0.05640093337286093,1.5923191100483676
2019-08-15,Equal Risk Contribution,0.11385962910353453,0.05660594596586171,1.6581231441682827
2019-08-16,Equal Risk Contribution,0.12176653791619585,0.05651660421666541,1.8006484877622442
2019-08-19,Equal Risk Contribution,0.11744559555160583,0.05650615134090935,1.724513052812661
2019-08-20,Equal Risk Contribution,0.11635024707111152,0.056466510403363035,1.7063255083914852
2019-08-21,Equal Risk Contribution,0.1139475085874353,0.05639505268306525,1.665882096350033
2019-08-22,Equal Risk Contribution,0.10973081925334327,0.05649494160794102,1.588298291837345
2019-08-23,Equal Risk Contribution,0.1063249761334657,0.05650632229147387,1.5277047352007742
2019-08-26,Equal Risk Contribution,0.11209288309440946,0.05648424066696023,1.630417298825052
2019-08-27,Equal Risk Contribution,0.10995888970671919,0.056353278396985514,1.5963381770443958
2019-08-28,Equal Risk Contribution,0.11024377626614656,0.05635824009253321,1.6012525607254153
2019-08-29,Equal Risk Contribution,0.11500467697600336,0.05633224204152052,1.6865062268598991
2019-08-30,Equal Risk Contribution,0.11283281753501528,0.056305969909875436,1.6487206895397684
2019-09-03,Equal Risk Contribution,0.11564991831195681,0.05624795164627296,1.700504916400714
2019-09-04,Equal Risk Contribution,0.12245712703846778,0.05649223390073196,1.8136497703118848
2019-09-05,Equal Risk Contribution,0.12276776285633662,0.05646742551470054,1.8199477295026032
2019-09-06,Equal Risk Contribution,0.12608669396697691,0.056413920601896234,1.8805056063309848
2019-09-09,Equal Risk Contribution,0.12060498661802499,0.05662067593801525,1.7768241892442433
2019-09-10,Equal Risk Contribution,0.1193247758676097,0.05673844385943651,1.750572788243476
2019-09-11,Equal Risk Contribution,0.120841379166857,0.056783849959079834,1.775881333152408
2019-09-12,Equal Risk Contribution,0.12241414576482201,0.05675953902706618,1.8043512600760396
2019-09-13,Equal Risk Contribution,0.11207919504232677,0.057254568843880894,1.6082418731228953
2019-09-16,Equal Risk Contribution,0.11334449860920337,0.05730663232057453,1.6288603051568664
2019-09-17,Equal Risk Contribution,0.11903969095592859,0.05731049430015129,1.7281248777445484
2019-09-18,Equal Risk Contribution,0.12013281343802507,0.05728553885452369,1.7479597022262772
2019-09-19,Equal Risk Contribution,0.12302141148213308,0.05726930651356673,1.7988939932025887
2019-09-20,Equal Risk Contribution,0.12889901969997308,0.0573768809014528,1.8979599097938369
2019-09-23,Equal Risk Contribution,0.12424598547212362,0.057208150435698345,1.822222614753042
2019-09-24,Equal Risk Contribution,0.12626765497167525,0.05718755470421436,1.8582304405445051
2019-09-25,Equal Risk Contribution,0.12438824976574359,0.05731431517890382,1.821329443436614
2019-09-26,Equal Risk Contribution,0.1254246377180852,0.057320580991941365,1.8392109063393256
2019-09-27,Equal Risk Contribution,0.12215780675489007,0.05739573697233868,1.779884920793404
2019-09-30,Equal Risk Contribution,0.12271767082381402,0.057397219774975264,1.7895931410356938
2019-10-01,Equal Risk Contribution,0.1196693694882418,0.057460875621874734,1.7345605755144244
2019-10-02,Equal Risk Contribution,0.12024074499364068,0.05743447346140767,1.7453062412245515
2019-10-03,Equal Risk Contribution,0.12660201389325643,0.057743870872886384,1.8461182508516478
2019-10-04,Equal Risk Contribution,0.13898151291493366,0.057628890166095355,2.064615726105614
2019-10-07,Equal Risk Contribution,0.14166631578941624,0.057369798190852674,2.120738082164203
2019-10-08,Equal Risk Contribution,0.14359564621763732,0.05725494814127445,2.1586893400491722
2019-10-09,Equal Risk Contribution,0.14672804424519503,0.0572232047101222,2.214626826427604
2019-10-10,Equal Risk Contribution,0.14136266823173727,0.05732140031281942,2.1172313929775997
2019-10-11,Equal Risk Contribution,0.15401533777120968,0.056220406355979614,2.383749006057403
2019-10-14,Equal Risk Contribution,0.15698082528198554,0.05621314988012916,2.436811058873024
2019-10-15,Equal Risk Contribution,0.15321310334622718,0.05617600291289573,2.3713524714953844
2019-10-16,Equal Risk Contribution,0.15568783392725405,0.05617064604625101,2.41563598566284
2019-10-17,Equal Risk Contribution,0.14748900754606975,0.05554483727558,2.2952449552340237
2019-10-18,Equal Risk Contribution,0.15103725534944457,0.05539872024047229,2.365348058233907
2019-10-21,Equal Risk Contribution,0.15734694857489773,0.05508042055385805,2.493571167282553
2019-10-22,Equal Risk Contribution,0.15872783440555538,0.055076271006980364,2.51883128376598
2019-10-23,Equal Risk Contribution,0.1619610010438659,0.05504810109590838,2.578853733692507
2019-10-24,Equal Risk Contribution,0.1636402931668537,0.05504699122093812,2.6094122490788836
2019-10-25,Equal Risk Contribution,0.17192411088309778,0.05447272703273707,2.7889940371774355
2019-10-28,Equal Risk Contribution,0.16338111721077841,0.054295617536141975,2.640749359105024
2019-10-29,Equal Risk Contribution,0.1667622803362896,0.05415978294244348,2.7098018559685952
2019-10-30,Equal Risk Contribution,0.17611727117925247,0.054210789748740086,2.879819163359095
2019-10-31,Equal Risk Contribution,0.17629504859320067,0.05422006025102638,2.8826055867439213
2019-11-01,Equal Risk Contribution,0.17932590114204583,0.05426514289265896,2.93606342209779
2019-11-04,Equal Risk Contribution,0.16724806295786854,0.053887799608397555,2.7324935148200464
2019-11-05,Equal Risk Contribution,0.16540623761180617,0.05406315026487553,2.6895627964594517
2019-11-06,Equal Risk Contribution,0.1659886854089494,0.054076398693516735,2.6996746997956453
2019-11-07,Equal Risk Contribution,0.15691202661227965,0.05453580605278377,2.5104979007693795
2019-11-08,Equal Risk Contribution,0.14647442320247506,0.05416658738737393,2.334915845777574
2019-11-11,Equal Risk Contribution,0.14996168025904955,0.054025804415480765,2.4055482683717306
2019-11-12,Equal Risk Contribution,0.15445099859460343,0.053888748203818344,2.4949734977342963
2019-11-13,Equal Risk Contribution,0.16264199824099923,0.05360332013348107,2.661066476587593
2019-11-14,Equal Risk Contribution,0.16699056185592354,0.053717422014267165,2.7363666450129225
2019-11-15,Equal Risk Contribution,0.16925893171269046,0.053723024267587835,2.7783047166006503
2019-11-18,Equal Risk Contribution,0.16701648983196082,0.053661421562841,2.739705463445373
2019-11-19,Equal Risk Contribution,0.16555508166493627,0.05360984367678333,2.715081255272741
2019-11-20,Equal Risk Contribution,0.1722301407214739,0.053336025415749146,2.8541710698323457
2019-11-21,Equal Risk Contribution,0.17541120908683738,0.05303664123798016,2.930261145110856
2019-11-22,Equal Risk Contribution,0.17182696260631602,0.05294415363606364,2.867681361949226
2019-11-25,Equal Risk Contribution,0.17874981607810758,0.05301058104344114,2.9946816834174146
2019-11-26,Equal Risk Contribution,0.1771282850840814,0.05293138021734953,2.968528015685086
2019-11-27,Equal Risk Contribution,0.17754046968750314,0.05292626462782238,2.976602841619905
2019-11-29,Equal Risk Contribution,0.16553188474942981,0.05253864299142729,2.7699970243459884
2019-12-02,Equal Risk Contribution,0.15867777843877606,0.05296691370331775,2.6181963180929975
2019-12-03,Equal Risk Contribution,0.1630628269965504,0.05320257143073621,2.6890209091265858
2019-12-04,Equal Risk Contribution,0.15453194388671787,0.05278260590091007,2.5487931410449423
2019-12-05,Equal Risk Contribution,0.16155541379354377,0.052263777043452586,2.708480362524379
