Date,GLD,EFA,IWM,VNQ,EEM,SPY,TLT,LQD,QQQ,IEF
2024-06-20,0.0124843478264564,0.0006374440836247,-0.0042342429396401,-0.0028571547631945,-0.0016320794436944,-0.0027165584241195,-0.0066599723126544,-0.003319385496143,-0.0077079426431851,-0.0025377812714167
2024-06-21,-0.0154932381099861,-0.0070063815743649,0.0022513644816419,0.0025072359897317,-0.0035031102542004,-0.0013407223559952,0.0,0.0002775171878717,-0.0026793183833534,0.0002119317112847
2024-06-24,0.0039575663858211,0.0079539215338333,0.0043423210009683,0.0077407055207934,0.0,-0.0032506251621496,0.0040438108300371,0.0010172546879116,-0.0113846648836746,0.0008482520439807
2024-06-25,-0.0049622376292216,0.0024181939815954,-0.0032801484874173,-0.0122901925768166,-0.002343429609233,0.0038508693264691,0.0016960624675925,-0.0003696483170591,0.0114356745340702,0.0008470049545652
2024-06-26,-0.0092281681118044,-0.0073641509252684,-0.0026425822728042,-0.0031107303744832,-0.0021143221758335,0.0012482710843422,-0.0142855845958094,-0.0054531586543851,0.0020650619968896,-0.0060309684115166
2024-06-27,0.0113369255873123,0.000767449644313,0.0101486052732553,0.0097214082538346,0.0007062673353002,0.0015764614739341,0.0039719785446341,0.0019517021759427,0.0025813682105317,0.0022353615760617
2024-06-28,9.2976478725193e-05,0.0011503956708016,0.0041075464870463,0.0079788954485633,0.0018818937639828,-0.0039351790968482,-0.0186058642468011,-0.0064002555342262,-0.0051909354370441,-0.0053107172642323
2024-07-01,0.0026045897013637,0.0017871826439375,-0.008378857346376,-0.0094318965374905,0.0023479251743128,0.0020580237323681,-0.0172584892407072,-0.0059393350882103,0.005865077157789,-0.0074442196124671
2024-07-02,-4.643394389247657e-05,0.0024213795621339,0.0034296063017513,0.0047005291555437,0.0030453119594933,0.0067297768709877,0.0077856243461429,0.0064083149566953,0.0104997151845234,0.00377712215968
2024-07-03,0.0112730003808325,0.011441393849727,-0.0002477925568461,-0.0009596645617839,0.0147126340734944,0.004462520213184,0.013133180826139,0.0073977568010981,0.0083370757942693,0.0066652055848959
2024-07-05,0.0134867980573971,0.0066618599823073,-0.0047562775701811,0.0027618588879003,0.0041428178458799,0.0057665976484717,0.00827852462451,0.0052053469947273,0.0104267899987471,0.0055531394925063
2024-07-08,-0.0124020745268207,-0.0049944174601932,0.0070195001468769,0.0032331238113225,0.0002290951163932,0.0011538714567145,0.0021609722808226,-9.24754463690336e-05,0.0023782687210582,0.0003185144745421
2024-07-09,0.0016957473442755,-0.0040155078160376,-0.0043504585195489,-0.0002386642583421,0.0041246892413828,0.0009722846551516,-0.0044202735137446,-0.001849602194352,0.00086453741079,-0.0013801125135715
2024-07-10,0.0036603361122538,0.0141111449751252,0.0097814011842485,0.007401832404132,0.005705096548664,0.0098953951660731,0.0031404762099302,0.002408961808608,0.0104265718179989,0.0009569998521592
2024-07-11,0.0177334034410321,0.0028573591859002,0.0359444018125016,0.0286800602749444,0.0058998127362883,-0.0086225655986736,0.0097151160570241,0.0053610193003224,-0.0219301168704124,0.0063727255795218
2024-07-12,-0.0006270969301161,0.0106542768458857,0.0116763476742711,0.0076034135080773,0.0040603977179112,0.0063075140458899,0.0042762150428226,0.0036774380077035,0.0058747766618234,0.0021109361448594
2024-07-15,0.0032271131671974,-0.0088256761158687,0.0190017105878002,0.006746189661722,-0.0105593445228615,0.0027499531948973,-0.0114968595760038,-0.005496023052819,0.0026879003104951,-0.0031596905803917
2024-07-16,0.019925798233449,0.0048230875468222,0.0341176600667829,0.0122655812709402,0.0056765965773577,0.0059302274475943,0.0141071628655145,0.0058025688779559,0.0003829297726314,0.0044374306172643
2024-07-17,-0.0046432064031172,-0.0052923384068266,-0.0104631439461974,0.0068439418341601,-0.016256440209448,-0.0140210175339318,0.0002126964749187,0.0004578890000042,-0.0293548919611366,0.0008412708236538
2024-07-18,-0.0063811863552591,-0.0098986117660608,-0.0193475372764927,-0.008803110180922,-0.0094101425333676,-0.0076848664044614,-0.0076442292157886,-0.0043019557192646,-0.004732570951759,-0.0028373270196848
2024-07-19,-0.0179378291861749,-0.0061234911159453,-0.0050929886837259,-0.0017988952129194,-0.0097312169304336,-0.0066406410306124,-0.0058843004503125,-0.0036772548565704,-0.0088636711805661,-0.0031619344355194
2024-07-22,0.0003157323121261,0.0105622217466017,0.0159104791582258,0.0103615928043572,0.0084229024311941,0.0103098544358584,-0.0029056532066851,-0.0005533912344101,0.0148978894483577,-0.0009516505279202
2024-07-23,0.0035166761432139,-0.0055992329313093,0.0106223407162096,-0.0007801543130916,-0.008816652323867,-0.0015685071166898,-0.0014033531888323,-0.0007384964674695,-0.0035246653044882,0.0007411018228298
2024-07-24,-0.0035043524704835,-0.0126374729492981,-0.0214706396343485,-0.0147257749825471,-0.0145130992926993,-0.0226624215995225,-0.0108082641612945,-0.006097661895981,-0.0358703785427306,-0.00222122079592
2024-07-25,-0.0156447302658214,-0.0063363520137361,0.0124857118049677,-0.0032834410850305,-0.0040380526059482,-0.0052104238954299,0.008194838060018,0.003996986604368,-0.0110275562128854,0.0022261656012487
2024-07-26,0.0105345258666629,0.0127534110167819,0.0165479664726742,0.0174941274163624,0.0102552532232014,0.0111996693166822,0.0078033865347308,0.0055549711022673,0.010255947498722,0.0047586445759268
2024-07-29,-0.0014050562105476,-0.0044074475463534,-0.0111051231908535,0.0051354500452998,-0.0033049994692467,0.000587801972935,0.005376861301845,0.0021177312034028,0.0020087051661497,0.0016840403011333
2024-07-30,0.0099854614883192,0.0022766189250109,0.0037883100741675,0.0077753687670045,-0.0045003512884549,-0.005066440981766,0.003850732656166,0.0008270034955619,-0.0137313520939639,0.0021015331160396
2024-07-31,0.0181107257860844,0.0141342966629198,0.00579606331783,-0.0035269344177827,0.021889270881473,0.0162543846999003,0.010228962379545,0.005783391552278,0.0295936184389757,0.0073399407775249
2024-08-01,-0.0034429431418664,-0.0265056817922936,-0.0325204390345297,0.0100651195314889,-0.0174622565539945,-0.0141606462056065,0.0086249000181723,0.0033159070495842,-0.0242214836402552,0.0042701378465572
2024-08-02,-0.0019046282784819,-0.0157229744410397,-0.0353679043243198,-0.0005474414391805,-0.0142179336851605,-0.0186183692821012,0.0311611474755295,0.009769008654811,-0.0237349635873674,0.0154901580487785
2024-08-05,-0.0126919351061987,-0.021818003908311,-0.0321655528005385,-0.028596370765208,-0.0283655448063985,-0.0291239238927524,0.0052911011127467,-0.0025315275926581,-0.029816052430359,0.0010236465568866
2024-08-06,-0.0080007138326124,0.001725838424103,0.0108804516877791,0.0197382745297645,0.0056904135249205,0.0092196083662043,-0.0223685279985507,-0.0065266301933011,0.0095550810046336,-0.0088975137356392
2024-08-07,-0.0006796279952806,0.0047713095089942,-0.0118396376907453,-0.0068578551345366,0.0061500937632896,-0.0066839849466299,-0.0070399609378413,-0.0045619133303757,-0.0108298277076691,-0.0036116564716361
2024-08-08,0.015688013635013,0.0167526190892728,0.0243094020756249,0.0098007244699342,0.0227383213038987,0.0231173611259181,-0.0061514398694225,0.000458435606927,0.0305910090196355,-0.0030032817992001
2024-08-09,0.0024552612171107,0.003891903280994,-0.0020782963125653,0.0046321822498291,0.0054986011250188,0.0044095748682844,0.0098614591663355,0.0051303140303777,0.0052222377762718,0.0040511396410316
2024-08-12,0.0171446657702738,-0.0009047198743739,-0.0090090471135098,-0.0073553041150301,0.0033283825984151,0.0005255223572662,0.0036361745502677,0.0020964829807901,0.0021537250433165,0.002793404488218
2024-08-13,-0.0015323589068078,0.0172036648444322,0.0164711696226982,0.0087369973345092,0.0111374507818737,0.0164457285100965,0.0069346206963838,0.0070041225248442,0.0248127491150356,0.0044361985757179
2024-08-14,-0.0081557512508245,0.0036877457518549,-0.0062028852672796,0.0026312127134306,-0.0053901688635695,0.0031546643108888,0.0062708814993834,0.0044257889676995,0.0003243223928579,0.0013351482682448
2024-08-15,0.0031388449312386,0.0121626183879903,0.0259338013182455,-0.0007654005467172,0.0110744675255436,0.0171401630927878,-0.0080701941886475,-0.0030574810046389,0.0252630874638155,-0.0062570750161681
2024-08-16,0.0223877385265891,0.0055076023999323,0.0026410036107884,-0.0005471720600289,0.0116522637724012,0.0022419936504336,0.0035015342878501,0.0029766717263131,0.0012857785713928,0.0019610915011436
2024-08-19,-0.0016380226467286,0.0121996169837046,0.0122294833572482,0.0083214064017764,0.0096752670369102,0.0095614311837217,0.0046181472063042,0.0023380312284695,0.0131359988429156,0.0013393927178437
2024-08-20,0.0036699887797402,-0.0030748123961161,-0.0116634845371985,-0.0011944261543035,-0.0077572442918322,-0.0016260605567995,0.0079681846258699,0.0026023053717036,-0.0020986014620496,0.0040122084155309
2024-08-21,-0.0013336178629832,0.0092524865737713,0.0130236749099768,0.0053273788215078,0.003908898874114,0.0034365713820496,0.0006080658323575,0.0022372723727237,0.0046641057897631,0.0020494355310842
2024-08-22,-0.0119750112099356,-0.0058672764053794,-0.0088184406921758,0.0029196681315601,-0.0123683985473477,-0.0078485134264936,-0.0099261860573137,-0.0041073768449221,-0.0158548861180828,-0.0046015665079836
2024-08-23,0.0115534255207161,0.0183204848299554,0.031934959463572,0.0219971324142727,0.01669781475623,0.0106252735932128,0.0065474519938863,0.0057383663520897,0.0108454146233534,0.0046228388082152
2024-08-26,0.0031893380775307,-0.0044674615479307,0.000317561490037,-0.0004220174832836,-0.008439922788666,-0.0023838081109496,-0.0025409310892829,-0.0012480845395161,-0.0097082638228548,-0.0012269604837952
2024-08-27,0.0027066716690182,0.0046087933590428,-0.0077568488887178,0.001477641355607,0.0013801813527429,0.0013730708321384,-0.0017322141944496,-0.0008033480440505,0.0029873586100581,-0.0004097712336195
2024-08-28,-0.0070268623074566,-0.0035011011852722,-0.0067660550785726,-0.0038995693867578,-0.0062026228034365,-0.0058050745530676,-0.0012249063088688,-0.0020545679717387,-0.0113474262587082,-0.000512170133914
2024-08-29,0.0051779803591895,0.0037557055445625,0.0071344119010554,-0.0030685635377306,0.0004623861043051,8.941710010823556e-05,-0.003270166589509,-0.0017009483313968,-0.0014639285480394,-0.0017419490422539
2024-08-30,-0.0071260085162319,0.0015691784980316,0.0058040135934869,0.0096582021284477,0.0020794528705483,0.0095459606443275,-0.0106635749210812,-0.0027799758772671,0.0119194578773116,-0.0034905711829102
2024-09-03,-0.0043235765879541,-0.0157870233456778,-0.0305796822550054,-0.0005254296438716,-0.0198293188406704,-0.0205788074318561,0.0163553490034855,0.0030236721942655,-0.0303608857657808,0.0065922703353451
2024-09-04,0.0006079265001952,-0.0044079258180476,-0.0016875615915395,0.0028396947754516,-0.0002353189177246,-0.0020470569595183,0.0128902724493997,0.0062083018127387,-0.0025985712565765,0.0058509775615847
2024-09-05,0.0083323069425076,0.0002458689119424,-0.0049767248646328,-0.0032510620751958,0.0014118699873142,-0.0024320674546598,0.0056555871984136,0.0049180472307555,0.0009336113613909,0.0023472390496646
2024-09-06,-0.0074026304089565,-0.0188120017363662,-0.0190157228349812,-0.0009471364474994,-0.0183271188608293,-0.0168302039682303,-0.0001002976976198,-0.0004448463359433,-0.0267872114816782,0.0014253756110056
2024-09-09,0.0042058760792897,0.0100249297734908,0.0027898271927258,0.0111637440447662,0.0083772966333965,0.0111963691351513,0.0043190897710934,0.0022254445667091,0.0128595830003168,0.0014231793053498
2024-09-10,0.0044040975250059,-0.004962814977382,-0.000815434342576,0.0144775527796543,-0.0037977355577565,0.0043555718181662,0.007000426494647,0.0027537114507654,0.0092418561990543,0.0042640556566897
2024-09-11,-0.0015905559494191,0.0059850605308526,0.0029284374330957,-0.0019505556662251,0.0073861752318409,0.0102589634290251,-0.0007944491792828,0.000442910612088,0.0217153587716047,-0.0007077694835014
2024-09-12,0.0175672845255314,0.008180459638662,0.0128757152304337,0.0042176541930034,0.0082781324034597,0.0084232353454931,-0.0046713068458165,-0.0007083580333242,0.0098159619819757,-0.0016185474773926
2024-09-13,0.0099436839441422,0.0023358434989857,0.0246680136291894,0.0104486648665877,0.0046915376961396,0.0052227832478459,0.002696199544717,0.0031011984627182,0.0044799993327051,0.0019252558340718
2024-09-16,-8.374817448153493e-05,0.0080951736537751,0.0035971854230099,0.0033455877198429,0.0032688248798793,0.0014768156945352,0.0091623037734964,0.0044166605632505,-0.0044179795288604,0.002629445541227
2024-09-17,-0.0055309113549146,-0.0055967147935563,0.0082718400935231,-0.0069718733762537,0.0011634412359484,0.0004085115603775,-0.004835719121903,8.782582757849156e-05,0.0005284049079035,-0.0018157263740571
2024-09-18,-0.0077104654052888,-0.0031811646065024,0.0001822253395422,-0.0012210488791444,-0.0034867317705202,-0.0029656037238378,-0.0123956699363477,-0.0041329583881646,-0.0043296028896149,-0.0043450425085288
2024-09-19,0.0155407572819723,0.0197618147580171,0.0205970203342487,0.0002037010356465,0.0212269324769169,0.0170643788325934,-0.0033139257140027,0.0008829316663976,0.025284316263074,-0.0008119019423777
2024-09-20,0.0127106600668804,-0.0098699732221189,-0.010715719465919,-0.0039720739073715,-0.0020557040428329,-0.0017286027009622,-0.0038280829913623,0.0008822264519718,-0.0019033633209498,-0.0003049093501322
2024-09-23,0.0019404068737312,0.0037683902896243,-0.0036559199871011,0.0099191095033221,0.0077821022342707,0.0024987947776549,-0.0021238973237917,-0.0014100531386451,0.0026507036806806,-0.0006094187972679
2024-09-24,0.0139690734743285,0.0059343800764388,0.0016761246083403,0.0014174943441092,0.0340676804261439,0.0028612684971582,-0.0002026783252709,0.0016769406799923,0.0048236025080719,0.0011181584714721
2024-09-25,-0.0013817677350319,-0.0054176996998591,-0.0121972039500476,-0.0066733354241869,-0.0105424957329727,-0.0022055740216547,-0.0083120024836294,-0.0059041305588479,0.0009271233348118,-0.0040619837555785
2024-09-26,0.0050868840667948,0.0220312379652636,0.0053287359029685,-0.009059534406447,0.0366259525487624,0.0039645816717264,0.0023508557738234,0.0,0.0075130560011966,-0.0007139038807677
2024-09-27,-0.0079358307919007,-0.0060405241301495,0.0067625215436299,0.001274148186106,-0.0019271674862209,-0.0014502904118117,0.005201084300324,0.0039889483975554,-0.0055571011345976,0.003979585532341
2024-09-30,-0.0079993742538982,-0.0034556268369015,0.0025416671897886,0.007862590752409,-0.0160909670704537,0.0040074162160512,-0.0047683207069586,-0.002471990497176,0.0027118643638879,-0.0027440159788234
2024-10-01,0.0104912493926241,-0.0074136074756607,-0.0135813685028786,-0.0064666746382155,0.0071958270350871,-0.008958604559465,0.0072199474865055,0.0048056833045611,-0.0139324466252019,0.0036384750475904
2024-10-02,0.0002035871977261,-0.0020480171510409,-0.0013768932281887,-0.0035128808583331,0.0197012031310006,0.0004220737679345,-0.0084271540638125,-0.002210002294148,0.0014130582088609,-0.0028513417517875
2024-10-03,-0.0006920058878576,-0.0092949051331924,-0.0067097623878772,-0.0091238610196641,-0.0118894935288228,-0.0018281781869303,-0.0094206490016568,-0.0064683609016016,-0.0007470002104711,-0.005106840557349
2024-10-04,-0.0019960303156932,0.0058485886532304,0.0139730204917596,-0.0048132467767193,0.0092392507486507,0.0090875353626902,-0.0123008794495448,-0.0054399614651465,0.011897954249616,-0.0096501419842857
2024-10-07,-0.0033877625757333,-0.0055725044571361,-0.0078485875499485,-0.008831932281939,0.0083031959678208,-0.0090405918901448,-0.0075353360889535,-0.0051113254196342,-0.0107115472767166,-0.0036277669939615
2024-10-08,-0.0073719255652053,-0.0015835080452041,0.0006900103737419,0.0020154605524362,-0.0247043775953045,0.0094576621192834,0.0016871649045886,0.0019829276557594,0.0149346541412878,0.0008321399840955
2024-10-09,-0.0054461859637017,0.0002440182761547,0.0022060249923789,0.001058721493766,-0.0054124554949079,0.006926374276988,-0.0056849730946175,-0.0019790034351171,0.0078683882218177,-0.0037421995174903
2024-10-10,0.0073428925536287,-0.0012199922306385,-0.0055489617246288,-0.0088832161937126,0.0019590492044105,-0.0017500368840644,-0.0039172504143905,-0.0010815219172219,-0.0011355476043286,-0.0001042999787371
2024-10-11,0.0109134083541395,0.0051295902230528,0.0203366501662309,0.011310134246111,0.0071692514011303,0.0059882343579582,-0.0040391701817799,-0.000180761591825,0.0015631295473932,0.000313189709481
2024-10-14,-0.001629502157067,0.0029162211974094,0.0073669296661096,0.0060140194771995,-0.0040983790131019,0.0081783478892527,0.0007471195316821,9.054729759871982e-05,0.0083914862626013,-0.00177350055318
2024-10-15,0.0034683593231465,-0.0165980912037391,0.0008076035634958,0.0120608386724885,-0.0212258722699062,-0.0077696031506094,0.012157570571867,0.0048727452686188,-0.0133668532690912,0.0051206840580166
2024-10-16,0.0050016092090814,0.002587229271918,0.016452190104846,0.010984478329485,0.0077452411530014,0.0043463065741016,0.0042144877642167,0.0031428187633459,0.0001222112634995,0.0015594813923749
