rebalance_date,strategy,asset,direction,scale,l1_weight_distance,one_way_reallocation
2024-02-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0010986014567965982,0.0005493007283982991
2024-02-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0011194682232277126,0.0005597341116138563
2024-02-01,Equal Risk Contribution,IWM,+1%,1.01,0.001120188652935894,0.000560094326467947
2024-02-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011414491879670613,0.0005707245939835306
2024-02-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014738040066835517,0.0007369020033417759
2024-02-01,Equal Risk Contribution,EFA,-1%,0.99,0.0015011512138463218,0.0007505756069231609
2024-02-01,Equal Risk Contribution,EEM,+1%,1.01,0.0014511288429243444,0.0007255644214621722
2024-02-01,Equal Risk Contribution,EEM,-1%,0.99,0.0014780985444072664,0.0007390492722036332
2024-02-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018502967611621624,0.0009251483805810812
2024-02-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018837291052374097,0.0009418645526187049
2024-02-01,Equal Risk Contribution,IEF,+1%,1.01,0.003098704933127819,0.0015493524665639094
2024-02-01,Equal Risk Contribution,IEF,-1%,0.99,0.0031490626475380937,0.0015745313237690468
2024-02-01,Equal Risk Contribution,LQD,+1%,1.01,0.0023098184283227366,0.0011549092141613683
2024-02-01,Equal Risk Contribution,LQD,-1%,0.99,0.002350361600868822,0.001175180800434411
2024-02-01,Equal Risk Contribution,GLD,+1%,1.01,0.002420688609000278,0.001210344304500139
2024-02-01,Equal Risk Contribution,GLD,-1%,0.99,0.00246166185830813,0.001230830929154065
2024-02-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0012702847090218378,0.0006351423545109189
2024-02-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0012941641171781634,0.0006470820585890817
2024-03-01,Equal Risk Contribution,SPY,+1%,1.01,0.0014138770767300052,0.0007069385383650026
2024-03-01,Equal Risk Contribution,SPY,-1%,0.99,0.0014402082200380972,0.0007201041100190486
2024-03-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0011127318773024517,0.0005563659386512258
2024-03-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0011338545229427552,0.0005669272614713776
2024-03-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011202867031098254,0.0005601433515549127
2024-03-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011415495160743694,0.0005707747580371847
2024-03-01,Equal Risk Contribution,EFA,+1%,1.01,0.001470019723394507,0.0007350098616972535
2024-03-01,Equal Risk Contribution,EFA,-1%,0.99,0.001497299543361523,0.0007486497716807615
2024-03-01,Equal Risk Contribution,EEM,+1%,1.01,0.0014592374566925886,0.0007296187283462943
2024-03-01,Equal Risk Contribution,EEM,-1%,0.99,0.0014863365105413293,0.0007431682552706646
2024-03-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018324044251414526,0.0009162022125707263
2024-03-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018655401275013556,0.0009327700637506778
2024-03-01,Equal Risk Contribution,IEF,+1%,1.01,0.0030855988201967804,0.0015427994100983902
2024-03-01,Equal Risk Contribution,IEF,-1%,0.99,0.003135836031754116,0.001567918015877058
2024-03-01,Equal Risk Contribution,LQD,+1%,1.01,0.002312105383819797,0.0011560526919098986
2024-03-01,Equal Risk Contribution,LQD,-1%,0.99,0.002352432522902591,0.0011762162614512954
2024-03-01,Equal Risk Contribution,GLD,+1%,1.01,0.0024318337345222013,0.0012159168672611007
2024-03-01,Equal Risk Contribution,GLD,-1%,0.99,0.00247397428232915,0.001236987141164575
2024-03-01,Equal Risk Contribution,VNQ,+1%,1.01,0.001263396769668787,0.0006316983848343935
2024-03-01,Equal Risk Contribution,VNQ,-1%,0.99,0.001287154123645412,0.000643577061822706
2024-04-01,Equal Risk Contribution,SPY,+1%,1.01,0.0014184418926181594,0.0007092209463090797
2024-04-01,Equal Risk Contribution,SPY,-1%,0.99,0.001444891164668359,0.0007224455823341795
2024-04-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0011320651878003393,0.0005660325939001697
2024-04-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0011535304050862005,0.0005767652025431003
2024-04-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011313363875762317,0.0005656681937881158
2024-04-01,Equal Risk Contribution,IWM,-1%,0.99,0.001152788787631781,0.0005763943938158905
2024-04-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014610843997266837,0.0007305421998633418
2024-04-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014883197027594705,0.0007441598513797353
2024-04-01,Equal Risk Contribution,EEM,+1%,1.01,0.0014860619387649376,0.0007430309693824688
2024-04-01,Equal Risk Contribution,EEM,-1%,0.99,0.001513678162777858,0.000756839081388929
2024-04-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018242018993459355,0.0009121009496729678
2024-04-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018572457174154747,0.0009286228587077373
2024-04-01,Equal Risk Contribution,IEF,+1%,1.01,0.003068120285193404,0.001534060142596702
2024-04-01,Equal Risk Contribution,IEF,-1%,0.99,0.0031181535113070577,0.0015590767556535289
2024-04-01,Equal Risk Contribution,LQD,+1%,1.01,0.002307212142580582,0.001153606071290291
2024-04-01,Equal Risk Contribution,LQD,-1%,0.99,0.0023475092603420303,0.0011737546301710151
2024-04-01,Equal Risk Contribution,GLD,+1%,1.01,0.0024348156387235947,0.0012174078193617974
2024-04-01,Equal Risk Contribution,GLD,-1%,0.99,0.002476529507033705,0.0012382647535168524
2024-04-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0012467627743732515,0.0006233813871866258
2024-04-01,Equal Risk Contribution,VNQ,-1%,0.99,0.001270234628745974,0.000635117314372987
2024-05-01,Equal Risk Contribution,SPY,+1%,1.01,0.001418735444936696,0.000709367722468348
2024-05-01,Equal Risk Contribution,SPY,-1%,0.99,0.0014451519326078577,0.0007225759663039288
2024-05-01,Equal Risk Contribution,QQQ,+1%,1.01,0.00113604254970303,0.000568021274851515
2024-05-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0011575778358833208,0.0005787889179416604
2024-05-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011278781074368915,0.0005639390537184458
2024-05-01,Equal Risk Contribution,IWM,-1%,0.99,0.00114926943382241,0.000574634716911205
2024-05-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014624607137467688,0.0007312303568733844
2024-05-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014896261291798135,0.0007448130645899068
2024-05-01,Equal Risk Contribution,EEM,+1%,1.01,0.0014872442491965926,0.0007436221245982963
2024-05-01,Equal Risk Contribution,EEM,-1%,0.99,0.001514878355466806,0.000757439177733403
2024-05-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018268265311908588,0.0009134132655954294
2024-05-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018599117879405727,0.0009299558939702864
2024-05-01,Equal Risk Contribution,IEF,+1%,1.01,0.003058213691617344,0.001529106845808672
2024-05-01,Equal Risk Contribution,IEF,-1%,0.99,0.003108135798996506,0.001554067899498253
2024-05-01,Equal Risk Contribution,LQD,+1%,1.01,0.0023034592795262987,0.0011517296397631493
2024-05-01,Equal Risk Contribution,LQD,-1%,0.99,0.00234370507040009,0.001171852535200045
2024-05-01,Equal Risk Contribution,GLD,+1%,1.01,0.0024563280092684547,0.0012281640046342274
2024-05-01,Equal Risk Contribution,GLD,-1%,0.99,0.002498361102917984,0.001249180551458992
2024-05-01,Equal Risk Contribution,VNQ,+1%,1.01,0.001232583121913669,0.0006162915609568345
2024-05-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0012558082555747738,0.0006279041277873869
2024-07-01,Equal Risk Contribution,SPY,+1%,1.01,0.001434843629400176,0.000717421814700088
2024-07-01,Equal Risk Contribution,SPY,-1%,0.99,0.0014615571668843003,0.0007307785834421501
2024-07-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0011523339482523431,0.0005761669741261716
2024-07-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0011741566770072098,0.0005870783385036049
2024-07-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011356573476410808,0.0005678286738205404
2024-07-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011571853935862936,0.0005785926967931468
2024-07-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014722943364602753,0.0007361471682301376
2024-07-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014995996139373496,0.0007497998069686748
2024-07-01,Equal Risk Contribution,EEM,+1%,1.01,0.00150247104332904,0.00075123552166452
2024-07-01,Equal Risk Contribution,EEM,-1%,0.99,0.0015307695037371088,0.0007653847518685544
2024-07-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018078269215419593,0.0009039134607709796
2024-07-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018413974263405547,0.0009206987131702773
2024-07-01,Equal Risk Contribution,IEF,+1%,1.01,0.003036623393089237,0.0015183116965446185
2024-07-01,Equal Risk Contribution,IEF,-1%,0.99,0.0030862938981181323,0.0015431469490590662
2024-07-01,Equal Risk Contribution,LQD,+1%,1.01,0.002298893191942264,0.001149446595971132
2024-07-01,Equal Risk Contribution,LQD,-1%,0.99,0.0023395778729181083,0.0011697889364590541
2024-07-01,Equal Risk Contribution,GLD,+1%,1.01,0.0024413705143035633,0.0012206852571517816
2024-07-01,Equal Risk Contribution,GLD,-1%,0.99,0.0024824299135029135,0.0012412149567514567
2024-07-01,Equal Risk Contribution,VNQ,+1%,1.01,0.001239558741725079,0.0006197793708625395
2024-07-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0012629084405359967,0.0006314542202679983
2024-08-01,Equal Risk Contribution,SPY,+1%,1.01,0.0014414438394345572,0.0007207219197172786
2024-08-01,Equal Risk Contribution,SPY,-1%,0.99,0.0014682430678088151,0.0007341215339044076
2024-08-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0011549021539127152,0.0005774510769563576
2024-08-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0011767671802386942,0.0005883835901193471
2024-08-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011359782748965805,0.0005679891374482902
2024-08-01,Equal Risk Contribution,IWM,-1%,0.99,0.001157511923897403,0.0005787559619487015
2024-08-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014783095584224512,0.0007391547792112256
2024-08-01,Equal Risk Contribution,EFA,-1%,0.99,0.0015057270233064107,0.0007528635116532054
2024-08-01,Equal Risk Contribution,EEM,+1%,1.01,0.0015082485132947368,0.0007541242566473684
2024-08-01,Equal Risk Contribution,EEM,-1%,0.99,0.0015361760142679828,0.0007680880071339914
2024-08-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018012349667475558,0.0009006174833737779
2024-08-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018343082281035497,0.0009171541140517749
2024-08-01,Equal Risk Contribution,IEF,+1%,1.01,0.003035343848754507,0.0015176719243772535
2024-08-01,Equal Risk Contribution,IEF,-1%,0.99,0.0030850113171718707,0.0015425056585859354
2024-08-01,Equal Risk Contribution,LQD,+1%,1.01,0.002305681692796553,0.0011528408463982766
2024-08-01,Equal Risk Contribution,LQD,-1%,0.99,0.002346015807535559,0.0011730079037677796
2024-08-01,Equal Risk Contribution,GLD,+1%,1.01,0.002415079466141147,0.0012075397330705735
2024-08-01,Equal Risk Contribution,GLD,-1%,0.99,0.0024565559484369948,0.0012282779742184974
2024-08-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0012503346050704578,0.0006251673025352289
2024-08-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0012738669929761026,0.0006369334964880513
2024-10-01,Equal Risk Contribution,SPY,+1%,1.01,0.001428758973399613,0.0007143794866998066
2024-10-01,Equal Risk Contribution,SPY,-1%,0.99,0.0014552459474237514,0.0007276229737118757
2024-10-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0011417527355205084,0.0005708763677602542
2024-10-01,Equal Risk Contribution,QQQ,-1%,0.99,0.001163182703569278,0.000581591351784639
2024-10-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011254935042056755,0.0005627467521028377
2024-10-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011467083644932652,0.0005733541822466326
2024-10-01,Equal Risk Contribution,EFA,+1%,1.01,0.001465380004172713,0.0007326900020863565
2024-10-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014929121804890255,0.0007464560902445128
2024-10-01,Equal Risk Contribution,EEM,+1%,1.01,0.0014801963597354528,0.0007400981798677264
2024-10-01,Equal Risk Contribution,EEM,-1%,0.99,0.001508333563693981,0.0007541667818469905
2024-10-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018270942443842503,0.0009135471221921251
2024-10-01,Equal Risk Contribution,TLT,-1%,0.99,0.001860365359884042,0.000930182679942021
2024-10-01,Equal Risk Contribution,IEF,+1%,1.01,0.003058205686294252,0.001529102843147126
2024-10-01,Equal Risk Contribution,IEF,-1%,0.99,0.0031079856836929848,0.0015539928418464924
2024-10-01,Equal Risk Contribution,LQD,+1%,1.01,0.002322362511156327,0.0011611812555781635
2024-10-01,Equal Risk Contribution,LQD,-1%,0.99,0.002363476685316508,0.001181738342658254
2024-10-01,Equal Risk Contribution,GLD,+1%,1.01,0.0024091468574571964,0.0012045734287285982
2024-10-01,Equal Risk Contribution,GLD,-1%,0.99,0.0024478111255905183,0.0012239055627952591
2024-10-01,Equal Risk Contribution,VNQ,+1%,1.01,0.00125887360017643,0.000629436800088215
2024-10-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0012825552447029084,0.0006412776223514542
2024-11-01,Equal Risk Contribution,SPY,+1%,1.01,0.001430809628520692,0.000715404814260346
2024-11-01,Equal Risk Contribution,SPY,-1%,0.99,0.0014573260209054667,0.0007286630104527334
2024-11-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0011437101758268314,0.0005718550879134157
2024-11-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0011652092867711558,0.0005826046433855779
2024-11-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011249613018406573,0.0005624806509203287
2024-11-01,Equal Risk Contribution,IWM,-1%,0.99,0.001146301686200446,0.000573150843100223
2024-11-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014648302539632604,0.0007324151269816302
2024-11-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014923742863217834,0.0007461871431608917
2024-11-01,Equal Risk Contribution,EEM,+1%,1.01,0.001480588155517451,0.0007402940777587255
2024-11-01,Equal Risk Contribution,EEM,-1%,0.99,0.0015088186310601992,0.0007544093155300996
2024-11-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018291621489299956,0.0009145810744649978
2024-11-01,Equal Risk Contribution,TLT,-1%,0.99,0.001862379099596606,0.000931189549798303
2024-11-01,Equal Risk Contribution,IEF,+1%,1.01,0.003055615792974989,0.0015278078964874944
2024-11-01,Equal Risk Contribution,IEF,-1%,0.99,0.003105378134661059,0.0015526890673305295
2024-11-01,Equal Risk Contribution,LQD,+1%,1.01,0.0023232648486586974,0.0011616324243293487
2024-11-01,Equal Risk Contribution,LQD,-1%,0.99,0.0023644874257339812,0.0011822437128669906
2024-11-01,Equal Risk Contribution,GLD,+1%,1.01,0.0024061717196514273,0.0012030858598257137
2024-11-01,Equal Risk Contribution,GLD,-1%,0.99,0.0024459195522864713,0.0012229597761432356
2024-11-01,Equal Risk Contribution,VNQ,+1%,1.01,0.001259281322428675,0.0006296406612143375
2024-11-01,Equal Risk Contribution,VNQ,-1%,0.99,0.001282973606140457,0.0006414868030702285
2025-04-01,Equal Risk Contribution,SPY,+1%,1.01,0.0014557909580691572,0.0007278954790345786
2025-04-01,Equal Risk Contribution,SPY,-1%,0.99,0.0014824404850785552,0.0007412202425392776
2025-04-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0011815668158976014,0.0005907834079488007
2025-04-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0012042967936833626,0.0006021483968416813
2025-04-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011494432139024999,0.0005747216069512499
2025-04-01,Equal Risk Contribution,IWM,-1%,0.99,0.001171216214358714,0.000585608107179357
2025-04-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014745988747326896,0.0007372994373663448
2025-04-01,Equal Risk Contribution,EFA,-1%,0.99,0.0015010233641417278,0.0007505116820708639
2025-04-01,Equal Risk Contribution,EEM,+1%,1.01,0.0015435795255321627,0.0007717897627660814
2025-04-01,Equal Risk Contribution,EEM,-1%,0.99,0.001571977246275974,0.000785988623137987
2025-04-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018048919704516456,0.0009024459852258228
2025-04-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018376240620742723,0.0009188120310371362
2025-04-01,Equal Risk Contribution,IEF,+1%,1.01,0.003036853237067774,0.001518426618533887
2025-04-01,Equal Risk Contribution,IEF,-1%,0.99,0.003086535562526249,0.0015432677812631246
2025-04-01,Equal Risk Contribution,LQD,+1%,1.01,0.002353239322736324,0.001176619661368162
2025-04-01,Equal Risk Contribution,LQD,-1%,0.99,0.002394691455448475,0.0011973457277242375
2025-04-01,Equal Risk Contribution,GLD,+1%,1.01,0.00228377729872669,0.001141888649363345
2025-04-01,Equal Risk Contribution,GLD,-1%,0.99,0.0023244280587896016,0.0011622140293948008
2025-04-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0012576555250387728,0.0006288277625193864
2025-04-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0012813078050222734,0.0006406539025111367
2025-05-01,Equal Risk Contribution,SPY,+1%,1.01,0.001375709331748673,0.0006878546658743365
2025-05-01,Equal Risk Contribution,SPY,-1%,0.99,0.001401396172583072,0.000700698086291536
2025-05-01,Equal Risk Contribution,QQQ,+1%,1.01,0.001145544819547803,0.0005727724097739015
2025-05-01,Equal Risk Contribution,QQQ,-1%,0.99,0.001167247769812238,0.000583623884906119
2025-05-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011303943727969806,0.0005651971863984903
2025-05-01,Equal Risk Contribution,IWM,-1%,0.99,0.001151830464653697,0.0005759152323268485
2025-05-01,Equal Risk Contribution,EFA,+1%,1.01,0.0014134833061551291,0.0007067416530775646
2025-05-01,Equal Risk Contribution,EFA,-1%,0.99,0.0014396284611407628,0.0007198142305703814
2025-05-01,Equal Risk Contribution,EEM,+1%,1.01,0.001484063270624239,0.0007420316353121195
2025-05-01,Equal Risk Contribution,EEM,-1%,0.99,0.001511437451651533,0.0007557187258257665
2025-05-01,Equal Risk Contribution,TLT,+1%,1.01,0.001847811617097704,0.000923905808548852
2025-05-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018812237152154715,0.0009406118576077357
2025-05-01,Equal Risk Contribution,IEF,+1%,1.01,0.003178635438717138,0.001589317719358569
2025-05-01,Equal Risk Contribution,IEF,-1%,0.99,0.0032298833003127844,0.0016149416501563922
2025-05-01,Equal Risk Contribution,LQD,+1%,1.01,0.00239580668028324,0.00119790334014162
2025-05-01,Equal Risk Contribution,LQD,-1%,0.99,0.0024373428206362416,0.0012186714103181208
2025-05-01,Equal Risk Contribution,GLD,+1%,1.01,0.0022658135523092524,0.0011329067761546262
2025-05-01,Equal Risk Contribution,GLD,-1%,0.99,0.002305511118136122,0.001152755559068061
2025-05-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0012424472780807605,0.0006212236390403802
2025-05-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0012658436169671883,0.0006329218084835941
2025-07-01,Equal Risk Contribution,SPY,+1%,1.01,0.0014170686165523166,0.0007085343082761583
2025-07-01,Equal Risk Contribution,SPY,-1%,0.99,0.0014434634963741838,0.0007217317481870919
2025-07-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0011899543114109873,0.0005949771557054936
2025-07-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0012122690547050272,0.0006061345273525136
2025-07-01,Equal Risk Contribution,IWM,+1%,1.01,0.0011492823140231076,0.0005746411570115538
2025-07-01,Equal Risk Contribution,IWM,-1%,0.99,0.0011710499390556045,0.0005855249695278023
2025-07-01,Equal Risk Contribution,EFA,+1%,1.01,0.001432652496272814,0.000716326248136407
2025-07-01,Equal Risk Contribution,EFA,-1%,0.99,0.001460609063673228,0.000730304531836614
2025-07-01,Equal Risk Contribution,EEM,+1%,1.01,0.0014952110653088657,0.0007476055326544329
2025-07-01,Equal Risk Contribution,EEM,-1%,0.99,0.001522846529517126,0.000761423264758563
2025-07-01,Equal Risk Contribution,TLT,+1%,1.01,0.0018081213869106383,0.0009040606934553191
2025-07-01,Equal Risk Contribution,TLT,-1%,0.99,0.0018406546256224676,0.0009203273128112338
2025-07-01,Equal Risk Contribution,IEF,+1%,1.01,0.0031555191816096673,0.0015777595908048336
2025-07-01,Equal Risk Contribution,IEF,-1%,0.99,0.0032066888081293404,0.0016033444040646702
